workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, Masters, Married-civ-spouse, Transport-moving, Husband, Male, Poland,0.030194562695786447,0.35078597221489716,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Other-service, Not-in-family, Female, United-States,-0.9203218877473955,0.06109145757928264,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-2.3054080071303304,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1.2000609632412411,-0.8287582388868403,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,-0.48162198754285,0.08943238427817041,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Private, Prof-school, Divorced, Prof-specialty, Not-in-family, Male, United-States,0.39577781286624103,0.2299525638087865,1.9046834051689385,-0.1459543139772638,-0.21686313686554418,1.171510632891358,1
 Federal-gov, Masters, Never-married, Exec-managerial, Not-in-family, Female, Canada,-0.04292208733830447,0.2540714852495319,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Private, HS-grad, Separated, Craft-repair, Not-in-family, Male, United-States,0.32266116283215013,-0.08293432360232497,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.40850533750875906,0.0722578018027406,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.28394368153632543,1
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,-1.28590513791785,-1.5513515732034773,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.7009719376451228,-0.4422728209010978,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 11th, Never-married, Other-service, Not-in-family, Male, United-States,0.7613610630366957,0.1112874703203191,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Local-gov, Bachelors, Divorced, Exec-managerial, Unmarried, Female, United-States,0.7613610630366957,-0.2787226534126056,1.1278140889777597,-0.1459543139772638,1.349204466854641,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-0.1160387373723954,0.02802226707319923,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.9934385377814865,-0.8092816128204324,1.1278140889777597,0.22402208789915007,-0.21686313686554418,1.575803498010159,0
 Private, HS-grad, Widowed, Adm-clerical, Not-in-family, Female, United-States,1.6387608634457866,-0.97228731356749,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, 10th, Never-married, ?, Own-child, Female, United-States,-1.5783717380542137,-0.08609605152188407,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-1.9819737150352894,0
 Federal-gov, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,-0.40850533750875906,-0.9038850971567265,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Male, United-States,-0.1160387373723954,-1.1399353096888851,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 11th, Never-married, Adm-clerical, Own-child, Female, United-States,-1.505255088020123,1.5217428920789198,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, United-States,-1.2127884878837591,-1.325397875508098,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Self-emp-inc, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.1764278627639683,-1.191220255912791,0.7393794308821703,1.8188832476315173,-0.21686313686554418,0.7672177677725571,1
 Private, Some-college, Never-married, Exec-managerial, Not-in-family, Male, United-States,-1.28590513791785,1.1140137191291306,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,1.492527563377605,-0.8750379119087854,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.04292208733830447,-0.001990268042373862,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Transport-moving, Husband, Male, ?,-0.1160387373723954,-0.013462277804882865,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Masters, Never-married, Prof-specialty, Not-in-family, Female, ?,0.9807110131389685,-0.8878472084046427,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-1.1396718378496682,1.3969549357613364,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Bachelors, Married-civ-spouse, Tech-support, Wife, Female, United-States,1.419410913343514,0.15147293665743433,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.468894462900332,0.6570723943921254,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, 11th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1.1269443132071502,0.20180267807180563,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,0.12034918358247552,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.542011112934423,-0.7964150040360031,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.7740885876792137,-1.4820801204160374,1.5162487470733492,0.8084775633271082,-0.21686313686554418,-0.04136796246504486,1
 Local-gov, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,1.9312274635821505,0.6265440486794037,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 11th, Separated, Craft-repair, Not-in-family, Male, United-States,-0.9203218877473955,-0.06142311129160868,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,-0.9934385377814865,0.6566234481316442,-2.3680978338825454,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.40850533750875906,0.26100627216675215,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1.2000609632412411,0.0792212448642469,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-2.7905594452728915,1
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.468894462900332,-0.12317710222801226,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Masters, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.8472052377133046,1.3430718324554969,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.28394368153632543,0
 Self-emp-not-inc, Bachelors, Divorced, Prof-specialty, Not-in-family, Female, United-States,0.8344777130707866,0.49471623291555133,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, Male, Mexico,-0.7740885876792137,-0.7250325486194921,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Female, United-States,-0.9934385377814865,0.06852295099746082,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.2495445127980592,-1.018815339839914,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,2.5461063742952814,1
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,-0.33538868747466816,-0.350668679666742,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 ?, 10th, Never-married, ?, Own-child, Female, United-States,-1.5783717380542137,1.108540395570498,-1.5912285176913663,4.312987157205603,-0.21686313686554418,-0.6882365466551265,0
 Private, 9th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.33538868747466816,-1.5418090771562278,-1.9796631757869556,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, 11th, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.505255088020123,-0.01509567802918681,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-1.8202565689877692,0
 Private, HS-grad, Separated, Transport-moving, Own-child, Male, United-States,-0.26227203744057725,-0.19242945091926145,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,0.6882444130026047,1.2278168201370674,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,1
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,-1.359021787951941,1.37655176102968,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Exec-managerial, Own-child, Male, United-States,-0.8472052377133046,-0.3576130186320576,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1.2000609632412411,-0.6871968861138317,2.293118063264528,1.8188832476315173,-0.21686313686554418,-0.8499536927026468,1
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.6882444130026047,-1.4595563910072147,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0.32266116283215013,-0.9924230309524766,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.2820663296299959,1
 Private, HS-grad, Never-married, Farming-fishing, Not-in-family, Male, United-States,-0.7740885876792137,0.5042205207704193,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Machine-op-inspct, Other-relative, Female, United-States,0.7613610630366957,-0.1781968992571978,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.40850533750875906,0.08943238427817041,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, Bachelors, Never-married, Farming-fishing, Not-in-family, Male, United-States,-0.8472052377133046,0.822848189086833,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.98009636312896,0
 State-gov, 11th, Separated, Tech-support, Not-in-family, Male, United-States,0.39577781286624103,0.10249958607260197,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.32266116283215013,0.26627900271538246,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.6278552876110318,-0.809711454984723,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.12034918358247552,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0.1764278627639683,0.07981347184615828,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,2.7886820933665617,1
 Private, HS-grad, Never-married, Other-service, Other-relative, Male, United-States,0.2495445127980592,0.3691450086541497,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.7740885876792137,-0.7897572265135478,-0.425924543404598,12.931907195828149,-0.21686313686554418,-0.04136796246504486,1
 Private, 7th-8th, Widowed, Other-service, Unmarried, Female, United-States,-0.26227203744057725,0.8281782319240353,-2.3680978338825454,-0.1459543139772638,-0.21686313686554418,3.192974958485363,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,0.9807110131389685,-0.6212686501597624,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Self-emp-not-inc, Bachelors, Divorced, Prof-specialty, Unmarried, Female, United-States,0.2495445127980592,-1.2822417222133307,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Bachelors, Never-married, Prof-specialty, Own-child, Female, United-States,0.10331121272987737,0.724452541656687,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Female, Laos,0.39577781286624103,-0.9373650257309097,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Divorced, Exec-managerial, Unmarried, Female, United-States,-0.9203218877473955,-1.3899124083440562,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Farming-fishing, Unmarried, Female, United-States,-0.7740885876792137,0.2871979880441874,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, 9th, Widowed, Adm-clerical, Unmarried, Female, United-States,0.9807110131389685,-0.86033730989005,-1.9796631757869556,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.6278552876110318,-0.18913399432636752,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Farming-fishing, Not-in-family, Female, United-States,-1.359021787951941,-1.4265349607416078,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.10331121272987737,-0.7446620074554254,0.7393794308821703,-0.1459543139772638,5.739205173603064,0.7672177677725571,0
 Private, Some-college, Never-married, Craft-repair, Own-child, Male, United-States,-1.359021787951941,-0.2987819544128295,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, Female, United-States,-0.33538868747466816,-0.6137320842125354,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
