workclass,education,marital-status,occupation,relationship,sex,native-country,class,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
 Private, Some-college, Never-married, Adm-clerical, Own-child, Female, United-States,0,-1.286269667348406,-0.27630404888437,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Adm-clerical, Own-child, Female, United-States,0,-1.2131533414869964,-0.13703207726454855,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,1,-0.043292127704442275,0.7403565114669888,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Self-emp-not-inc, Masters, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,0.24917317574119624,-0.10383297060219089,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 ?, Some-college, Married-civ-spouse, ?, Husband, Male, United-States,0,1.3459180636623407,-1.3233843890745116,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, India,1,1.638383367107979,-1.0306668341297656,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1,-0.7744553863185385,-0.7819696136518797,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0,1.272801737800931,-0.05470287719851777,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, Some-college, Divorced, Tech-support, Not-in-family, Female, United-States,0,1.5652670412465695,1.2570343230646763,-0.03764888433594593,0.7493792842499292,-0.21694686573519104,0.7669000581122056
 Self-emp-not-inc, HS-grad, Divorced, Sales, Own-child, Male, ?,0,0.24917317574119624,0.2749577573118208,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-0.9206880380413578,-0.2861701815604964,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.2817709960337776
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,0,0.9072201084938829,-0.3901991429432351,-0.4261248777609272,0.2999201099889036,-0.21694686573519104,-0.2033580660446504
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,0,-1.5056186449326348,0.03429288686357908,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 ?, Assoc-voc, Never-married, ?, Other-relative, Female, United-States,0,0.46852215332542513,-0.10538022471016038,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, Assoc-voc, Never-married, Other-service, Unmarried, Male, United-States,0,-0.4088737570114904,1.3838614051617555,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Male, United-States,0,1.4190343895237503,-0.27418373769937476,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,-0.1164084535658519,-1.4574224393908313,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.9797227133082755
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,0,-1.4325023190712252,-0.9951946010618724,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1,0.02982419815696735,-0.13792031573393843,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,0.9803364343552925,0.014560621511326227,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Doctorate, Never-married, Prof-specialty, Not-in-family, Male, Taiwan,1,-0.3357574311500808,1.2516093827354995,2.293207076213942,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Tech-support, Own-child, Male, United-States,0,-1.4325023190712252,1.8949710121610097,-0.03764888433594593,-0.14600928018106676,4.088852466505441,-1.9821646269988864
 Private, Some-college, Never-married, Other-service, Own-child, Male, ?,0,-1.286269667348406,-0.05923957905830485,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Transport-moving, Own-child, Male, United-States,0,-0.18952477942726154,0.7416554408415804,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Federal-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, Male, United-States,0,0.9072201084938829,-0.7884451586222705,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, Male, Puerto-Rico,0,0.10294052401837697,-0.1678816499111007,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Sales, Not-in-family, Male, United-States,1,0.6147548050482443,-0.9904286763712751,-0.03764888433594593,1.625419402552178,-0.21694686573519104,0.36262583971351564
 Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Wife, Female, United-States,0,1.1265690860781117,-0.9024262112426895,-1.9800288514608524,-0.14600928018106676,5.200996098567594,-2.0630194706786242
 Private, Bachelors, Never-married, Tech-support, Not-in-family, Male, United-States,0,-1.066920689764177,-0.27398316772241577,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1,-0.5551064087343096,0.14020338564921891,1.127779095938998,0.8080782863567356,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.18952477942726154,-0.1847104260730898,-0.03764888433594593,0.8080782863567356,-0.21694686573519104,-0.04164837868517439
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,0,0.9072201084938829,-0.2020740555069696,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Bachelors, Divorced, Exec-managerial, Unmarried, Female, United-States,1,0.6147548050482443,1.1406941854771682,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Some-college, Never-married, Tech-support, Not-in-family, Male, United-States,0,-1.1400370156255866,0.456464035508439,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.3459180636623407,-0.8789690748897694,-2.756980838310815,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Prof-school, Never-married, Prof-specialty, Not-in-family, Female, United-States,0,-0.5551064087343096,-1.4869348788576566,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,4.728787398419367
 Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,-0.8475717121799482,-0.10551393802813305,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.10294052401837697,-0.8081296692181046,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Local-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Female, United-States,0,0.46852215332542513,0.010329550092619542,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,2.223313973999256,-0.03600211458491124,-0.4261248777609272,1.0810482560650023,-0.21694686573519104,-2.3055840017178384
 Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.3954058274640155,-0.0094313681134846,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.1760568498797866,0.3029802483783793,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,0,-1.286269667348406,0.34222510720335847,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Some-college, Divorced, ?, Unmarried, Female, United-States,0,-0.7013390604571289,-0.19040279303821211,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 ?, 9th, Never-married, ?, Own-child, Female, United-States,0,-0.8475717121799482,-0.25505318227799895,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Female, United-States,0,-1.066920689764177,-0.17897030435154868,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, HS-grad, Never-married, Sales, Not-in-family, Male, United-States,0,0.46852215332542513,1.4393046773639955,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,0.1760568498797866,-1.4975173328800653,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.7371581822690616
 ?, Some-college, Married-civ-spouse, ?, Husband, Male, United-States,1,2.1501976481378464,2.60431061305475,-0.03764888433594593,-0.14600928018106676,3.911009678495502,-2.4672936890773145
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, Nicaragua,0,0.32228950160260583,-0.12974470143503794,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Local-gov, Bachelors, Married-civ-spouse, Other-service, Husband, Male, United-States,1,-0.1164084535658519,-0.08086293276474263,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Tech-support, Unmarried, Female, Philippines,0,-0.8475717121799482,-0.23532091692574608,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, Some-college, Divorced, Sales, Unmarried, Female, United-States,0,-0.7013390604571289,-0.8329525916046027,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.0903194328311576
 Private, Bachelors, Never-married, Prof-specialty, Own-child, Female, United-States,0,-1.1400370156255866,1.1302645466752999,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Wife, Female, United-States,1,-0.7013390604571289,0.6869093880830551,-0.4261248777609272,-0.14600928018106676,4.735098090541557,-1.2544710338812444
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.4088737570114904,-0.018953666543395583,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, Female, United-States,0,0.02982419815696735,-0.22994373135298793,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1,0.24917317574119624,0.6402816439157277,-0.4261248777609272,0.4273845354992294,-0.21694686573519104,0.6051903707527296
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, Mexico,0,-0.7013390604571289,2.1440789235440976,-0.03764888433594593,0.2999201099889036,-0.21694686573519104,2.3839969317069656
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,-0.043292127704442275,-1.4991218926957375,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, 11th, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-0.7013390604571289,0.5837877670722739,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.286269667348406,0.489529428852824,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, Preschool, Married-civ-spouse, Other-service, Husband, Male, ?,0,0.7609874567710636,-0.37248212831185606,-3.5339328251607776,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0,-0.043292127704442275,-0.9273255412394578,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, HS-grad, Separated, Protective-serv, Not-in-family, Male, United-States,0,0.02982419815696735,0.13621108801260629,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1,1.1265690860781117,-0.4540185994213346,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, 7th-8th, Married-civ-spouse, ?, Husband, Male, United-States,0,2.1501976481378464,-1.2889818625504,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Female, United-States,0,-1.1400370156255866,-1.5703051326136177,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, Bachelors, Never-married, Prof-specialty, Own-child, Female, United-States,0,-1.1400370156255866,-0.6084192778746355,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Never-married, Exec-managerial, Unmarried, Male, South,0,-1.2131533414869964,-0.16608607106975337,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,0,-0.4088737570114904,-0.034684083307752044,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Wife, Female, United-States,0,-0.9206880380413578,-0.06821747326504138,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Never-married, Transport-moving, Not-in-family, Male, United-States,0,-0.9206880380413578,-0.3014230507606648,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Sales, Not-in-family, Female, United-States,0,-0.18952477942726154,-0.14330705225798035,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 State-gov, Masters, Divorced, Prof-specialty, Not-in-family, Female, United-States,0,0.24917317574119624,0.2936394180228598,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.2033580660446504
