workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Own-child, Male, United-States,-0.7740885876792137,-0.1295101101152258,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, Male, Mexico,-0.1160387373723954,2.0718644459860127,-3.144967150073724,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 12th, Married-civ-spouse, Other-service, Wife, Female, United-States,-0.48162198754285,-1.3150339033246492,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 12th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-1.28590513791785,-1.0040765296287972,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Divorced, Craft-repair, Not-in-family, Male, ?,0.03019456269578645,1.3627012912914305,1.1278140889777597,-0.1459543139772638,3.965163792108838,1.5758034980101592,0
 Private, 12th, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.2127884878837591,0.28718843599609195,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.542011112934423,-0.18253352909248435,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Divorced, Other-service, Not-in-family, Female, United-States,0.7613610630366957,-0.7965391806612426,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.8344777130707866,-0.11363460618076288,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.20308510851256525,0
 ?, Some-college, Never-married, ?, Own-child, Female, United-States,-1.3590217879519408,-0.6784949702989725,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Divorced, Sales, Unmarried, Female, United-States,0.6151277629685138,0.2666324284949102,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Federal-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.8581108135480595,1.075203747717745,0.7393794308821703,1.0815460423366352,-0.21686313686554415,0.3629249026537561,1
 Private, Assoc-voc, Never-married, Sales, Own-child, Female, United-States,-1.2127884878837591,0.2389314890184105,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,-0.8472052377133046,-0.488829503317808,1.1278140889777597,-0.1459543139772638,3.767212846998607,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,-0.26227203744057725,1.844602117701571,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, HS-grad, Never-married, Priv-house-serv, Unmarried, Female, ?,-0.18915538740648632,0.008154007034882225,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.0116708387501672,0
 Private, HS-grad, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.9075943631048776,-0.4773001812667269,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Divorced, Prof-specialty, Unmarried, Female, United-States,0.8344777130707866,0.4255307485609696,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.6151277629685138,1.716891234666812,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 ?, Assoc-voc, Married-civ-spouse, ?, Husband, Male, United-States,-0.1160387373723954,1.250025331958744,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,1.090652059867598,1
 Private, 10th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1.2000609632412411,-0.11382564714266978,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,-0.1160387373723954,2.080852923243732,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Never-married, Sales, Own-child, Male, United-States,-1.28590513791785,1.7558158306553417,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,0.395777812866241,0.08860135609387541,1.1278140889777597,0.8594817332570486,-0.21686313686554415,-0.041367962465044865,1
 State-gov, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, Female, United-States,0.03019456269578645,0.4447303652326124,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,2.369927363786696,2.2287663880001447,-0.03748988530900857,2.4763139200361595,-0.21686313686554415,-0.041367962465044865,1
 State-gov, Masters, Divorced, Prof-specialty, Not-in-family, Male, United-States,0.2495445127980592,-0.6452920511195543,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.042922087338304465,-0.9133129686268318,1.1278140889777597,-0.1459543139772638,4.548993794775723,1.9800963631289599,1
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, United-States,-0.6278552876110318,0.06619225126219673,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.0925294117739277,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.26227203744057725,-0.4191759686065543,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.12034918358247552,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, Portugal,-0.7740885876792137,-0.6593526659159018,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Adm-clerical, Own-child, Female, United-States,-1.3590217879519408,-0.03882296549802308,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-2.3054080071303304,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.9203218877473957,0.7351317314272824,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 State-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, Female, United-States,0.03019456269578645,-0.591523572390859,2.293118063264528,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 ?, 11th, Never-married, ?, Own-child, Male, Mexico,-1.505255088020123,0.02862404610320595,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,1.9312274635821505,-0.1936425610273702,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,0.542011112934423,1.6932785717751202,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Private, HS-grad, Never-married, Other-service, Not-in-family, Female, United-States,-0.48162198754285,0.16758724179428086,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,-1.1396718378496682,-0.1584528158441203,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.395777812866241,-0.00954593808579153,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,-0.9934385377814864,-0.6551020045134734,-0.03748988530900857,0.23134576358139794,-0.21686313686554415,0.2012077566062357,0
 Private, Some-college, Never-married, Sales, Not-in-family, Female, United-States,-1.1396718378496682,0.7170306002866041,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Local-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.8472052377133046,-0.6742347568484488,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.1160387373723954,-0.13862276399818466,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,1.2000609632412411,1.538735985640538,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,-1.28590513791785,0.4664326185052356,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Widowed, Priv-house-serv, Unmarried, Female, Cuba,2.4430440138207867,0.0607857920402316,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-2.3054080071303304,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1.1269443132071502,-0.4541842248759926,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Assoc-acdm, Never-married, Sales, Own-child, Female, United-States,-1.1396718378496682,-1.4258281091825524,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-2.3054080071303304,0
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, United-States,-0.33538868747466816,-0.969631844196984,-0.42592454340459796,0.13836123840142964,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.3462942633094228,-0.45133771454358,1.5162487470733492,-0.1459543139772638,4.736921907222144,-0.041367962465044865,1
 ?, 11th, Never-married, ?, Own-child, Female, United-States,-1.5783717380542135,0.2909232868013718,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 ?, Some-college, Never-married, ?, Own-child, Female, United-States,-1.28590513791785,0.3113742217735049,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.7613610630366957,-0.7427133896439752,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,1.5656442134116957,-0.4512421940626265,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.7613610630366957,-0.3771469569870376,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, 9th, Separated, Other-service, Unmarried, Female, Trinadad&Tobago,0.46889446290033204,-0.5678631492586901,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Divorced, Machine-op-inspct, Not-in-family, Female, United-States,-0.4085053375087591,-0.03855550815135343,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Assoc-voc, Never-married, Craft-repair, Not-in-family, Male, United-States,-0.26227203744057725,-1.4471960407718385,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-inc, HS-grad, Separated, Prof-specialty, Other-relative, Male, United-States,-0.7009719376451228,-1.5000761790276669,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.2542465578214477,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,-0.9934385377814864,-1.2849640559205038,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, 11th, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.505255088020123,-1.4956249246152362,-1.2027938595957768,-0.06827103977627763,-0.21686313686554415,-0.8499536927026468,0
 Private, HS-grad, Never-married, Prof-specialty, Not-in-family, Female, United-States,-1.432138437986032,0.10144886078211406,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.1764278627639683,3.2007923542305186,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Exec-managerial, Own-child, Male, United-States,-0.9934385377814864,0.5063028672552045,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.4437834756775163,0
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.7009719376451228,0.01848932307404521,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,0.2820663296299959,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,-0.26227203744057725,-0.6007030906104852,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 State-gov, Masters, Widowed, Protective-serv, Unmarried, Male, United-States,0.542011112934423,-0.8233135714724938,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,-0.4085053375087591,0.12362871645950448,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.6151277629685138,0.2323023676402413,0.3509447727865809,0.8594817332570486,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, Haiti,-0.18915538740648632,1.1695015665149882,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Divorced, Craft-repair, Own-child, Male, United-States,-1.2127884878837591,2.2816560783040685,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Some-college, Never-married, Other-service, Not-in-family, Female, United-States,-1.0665551878155777,-0.8203142283705556,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 ?, Some-college, Never-married, ?, Own-child, Female, United-States,-1.505255088020123,0.7399650677635269,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.2542465578214477,0
 Private, Some-college, Never-married, Transport-moving, Not-in-family, Male, United-States,-0.7740885876792137,-0.7966251490941006,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.3590217879519408,-0.1502093983378378,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-2.952276591320412,0
